Sentence,Label
 yes they can dickey amendment none of the funds made available in this title may be used in whole or in part to advocate or promote gun control the provision states they can research all they want they just have to stay out of politics around gun control,0
 squad builders gets you bitches,1
 what gerry sends me that damn jig a boo ,1
 u a cold bitch,1
 pussy ass nigga,1
 well looks like ill be buying you two a big bitch box of busch na ,1
 disagree he was chosen explicitly to make the president immune to the rule of law all of his heinous beliefs on womens rights and gun control are just the frosting to make the gop confirm him,0
i take a bitch home give her long dick,1
was in kimball gym today boy if they had the carter kimball it that hoe it wouldve been stupid,1
i am a thrill billywith a hillbilly heart hahahahaha jesus murphy,0
with a pussy mullet,1
 oomf a fake bitch ass nigga point blank period smh awwww shittttttt,1
fuccn yo bitch and its wet like a pool,1
 old cunt needs to die,1
 always interesting to see people who trash la liga react to products of la liga on premier league clubs,0
all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms aunt jamammis fakin da funk,1
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,1
ugh i fuckin hate when this bitch dont answer my calls ewwwwwww ,1
 why do niggas settle for easy bitches like dont yall wanna bitch that challenges you to better yoursel,1
 says the bitch ass boy hiding behind a keyboard it dont hurt to ask for help sometimes cant do everything alone you fucking clown if he can help then something is better than nothing thats why i asked even if he cant it dont hurt to ask fuck off my twitter weak ass nigga,1
seen niccas come up i seen niccas fall,1
he said its a black bitch ,1
 when a bitch dont want a real job they just become strippers lol lol,1
 chill bitch,1
 go out like seinfeld and cancel the series while its hot jk dont you fucking dare this better have a  issue plan,1
 sorry about your son i am sure he would not want you to be hateful i am not going to question your support for trump you have your reasons and thats fine i think you are above jumping on the hate bandwagon though just an observation,0
enjoying the eccentricity of s americarna charlie daniels appearances in two of the three episodes i have watched,0
niggas trash af,1
 the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake,1
 just saw dawn of the planet of the apes one of the better moves ive seen this year i didnt know if i wanted the apes or,0
 how bitch how how is this ok ,1
yankees should have never gave away melky guy can flat out hit yankees giants,0
 killer line josh smith dropped a killer trash talk line on kenneth ,0
idk who tf roro sophie are but im glad they got bitches twerkin for the vine in they whips,1
it might rain today hmmm i dont want to look like a pussy carrying an umbrella around but i also dont want to risk my perm getting wet,1
 cant spell slut without u bitch,1
dont judge me i am vindictive and vengeful when it comes to bitches disrespecting me,1
dat nicca had jordan cleats,1
my reaction when a spoiled white kid says nigga like they a thug everytime whiggers ,1
i just wanna slit this mf throat,1
why beg for nudes when you could fuck that bitch and make a video staring yourself and you get some booty win win,1
 of rain showers weepy fog of soft light cool touch of wild wind that carry music of birds who cease to soar this feel,0
 of course u would you pc lemmingone just says the word niggerthe other has all the potential to reek havoc on society,0
 funny how on top of things you are trying to show you are when its white republicans in the path of the storm an entire island was just left to fend for its self for  days before help arrived trump is a fake president,0
 charlie sheen engaged to porn star mens health tips sex toy the adult toys kiss,0
 it matters less than swaying the political slant of the scotus by both parties thats a fact this is only important to libs and conservatives as to the court makeup,1
 idk i went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1
bitches swear up and down they pussy the best but aint,1
you aint squad lil bitch,1
im a lady bitch,1
 lowkey i put sum of these hoes on the map so call me kingtunchi bitch ,1
 hahaha these niggas funny ask i bet i can pull at lease  bitches with them ,1
 suge knight deserved to get shot that nigga had pac killed fucksuge karma is a bitch,1
 my daughter makes me with i wasnt a hoe from age  u on a roll tonight,1
 swear to god log on later im posting the score on every social network you bitch ass nigga,1
this bitch need to wake up asap lol,1
 hate basic bitches,1
 dallying is for bitches bro i dilly exclusively,1
 i could never date someone who isnt goofy nobodys tryna date a bland boring ass bitch,1
 if its really bad dont eat it but when the waiter asks you are obliged to say it was lovely remember you can always get a kebab on the way home,0
serenawilliams yes she should be boycotted she is a nasty bit of work,0
got my shit changed doe find the pw now bitches haha,1
gettin a lil midnight snack best poboys in town genes with my nigs and nick_swag_is_ ,1
 agree thats hatred beyond compare her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles  was really a slap on the face on the yellow intellectuals ,1
myunpopularopinion spanish bitches suck dick by  and have babies by  because theyre already fine and dressing slutty,1
damn lol censored redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr,1
 lmao dog just type them out and let them faggots try to decipher it,1
 money only impress the simple broke bitches,1
crack cocaine can steal your bitch from you,1
selling my soul for material wishes fast cars and bitches tupac smile remix,1
ill keep all comments to myself about tho ill just laugh about it with my nigs,1
 yeah and youre gonna play with retards who wanna do drugs all day but ,1
yall saw how mad that little chunky boy was he wouldnt even let his dad touch him bruh lmao,0
currently listening to the imperial march traditionally only played when preparing to slash bitches,1
 bro even with uno webo i still get more pussy than you ,1
 henry is so fucking great and was def my sickkidsinlove inspo and i love him and his death is a problem,1
 and take the trash out and separate the recyclables,0
there are lots of top tier wrestlers who started as yardies,0
most these bitches aint real,1
 if i cum on your pussy dont be tryna rub it in like they do in the pornos cuz if u get pregnant tha,1
 when she comes through with the nudes but they trash but she got big titties ,1
 if a tree falls in the woods and nobody is around does it make any noise if nj blows away and only trash live the ,1
im a wigger,1
shot out to my main bitches and my side bitches,1
 ur welcome u bitch,1
 i was impressed that anybody could chug a smirnoff ice that quickly,0
 takes a ho bath hes terrified of water how tf does he wash himself everyday lol,1
ben will gett ya some pussy ben will get ya some head,1
wicked oreo,1
i dont own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl,1
 dont sweat these hoes they come wit the money ,1
 if you got to have every hoe you see you a weak nigga,1
please control yo hoe ,1
free my brother turt and gn bitches,1
 happy birthday to my little ass cousin who doesnt remember who i am hope its a good one fag ,1
what a clam shame,1
 this is so stupid how you gone wife a bitch that let niggas lick on her head in public,1
you always see some shit on old york rd on the late night i done seen like  tranny and a midget,1
 somewhere in the ghetto its a nigger getting shot over bbq,1
 which side ran into a crowd killing someone u mentioned antifa like theyre anywhere close to the same hate filled platform that kkk is all i heard from u was deflection amp excuses next,0
karate karrenchi still a bird ass bitch,1
 i dont like popeyes spicy chicken them bitches be on  boa you trippen,1
wake up you stoopid dyke ,1
 straight up your hoes can wait ,1
virgin pussy regular pussy oomf pussy _________________________,1
in reality lame niggas and corny niggas get bitches bc its sooo many of dem niggas nbs lol,1
for all you hoes know i could be dj zetti,1
igot to level  so far on flappy birds smh,0
 faggot bitch ,1
 foh lmao  but im hella skinny so bitches dont like me,1
 dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein,0
pussymoneyweed all a nigga need,1
 gotta get my superbowl shirt at the cleaners then we hitting the big bird,1
 the power thrust really in that hoe omg ,1
lol i make hoes madd hahhaha ,1
fuck a lame nigga than you a lame bitch,1
do you really believe people evolved from apes not really im quiet convinced with the evolution of man but ,0
 everybody turning into assholes this year look what youve bitches have done to us,1
which mean you hoes too stupid ion want it around me youhavejustbeenblocked ,1
 esj got some ugly hoes yeah and them leon g students aint making no better  of em fugly you aint lyi,1
make up artists cover up for selling pussy or second gig for bartenders or students,1
 you can mock michelle obamas turnipforwhat video but the turnip is now third in line of succession for president https,0
 my internet aint get transfered yet pussy,1
 burnt pussy lips ,1
 bitch hallon,1
 the favorite drink of white trash everywhere,1
 nah its bc im a bad bitch,1
i been in atlanta  mins nd got  bad hoes numbers,1
sometimes you gotta block a bitch because damn they annoying,1
dont fucc wit coward cuz he a bitch n left la,1
pakis are all about forcing their culture on us ,1
 you a hoe ass savage this shit brings up memories so cook on my g,1
 down ass bitch aaron hernandezs girlfriend lied to grand jury  times ,1
 great list ty just a heads up i only fb maga profiles please update your profile if i havent followed you back lets maga,0
